,text,label
17610,i originally saw this film while i was working as a musician doing musical theatre in summer stock if you ve ever done any work in theatre especially at a summer stock theatre you ll really enjoy this film yes there are some moments of really bad writing in the film but overall it s a lovely tribute to the theatre and why people love it,1
9273,it s the single unfunniest thing i ever watched it s sad how he tries so hard to come up with a good joke and all he does is curse and thinks his disgusting vulgarity is funny he is the most bitter person i ever saw his whole act he is trying to show how much he doesn t care and by that only showing how much he s angry at the critics and the people with any taste and sense of humor who d rather go through immense torture than go watch his show there are good comedians there are bad ones and there are horrible ones but this guy is in a league of his own i feel sorry for him and even more for the people who find him funny,0
6941,spoilers a hot and sexy linda blair as the witch amelia reynolds is very upset with her friend and rival witch across town erica barens julie strain amelia getting her husband hal edward albert to get a promotion at his job at the giger greengrass law firm over the more deserving larry barnes larry poindexter who happens to be married to erica has her cast a spell on hal causing him to lose control of his car and end up almost killing himself larry finding out about erica s attempt on his best friend larry s life has a violent fight with her causing erica to fall from the balcony to her death it s when larry goes back to his ex wife carol rochelle sanson that things begin to really heat up emotional and sexually the wicked amelia tries to have the dead spirit of erica take over carol s body and end up murdering larry who she holds as being responsible for her husband hal s injury that left him permanently confined to a wheelchair not much of a story but lot s of cheese and soft core action with poor larry getting manipulated by amelia through the resurrection of erica who plans to kill him the first chance he turns his back on her amelia is a bit whacked out herself not exactly knowing who is and who isn t a threat to her amelia even gets her poor and innocent gardener stan michael parks to first lose him family in a bloody house invasion break in then his mind by being accused by the police as being the murderer and finally is life by getting blasted by ameila herself as he s made to runs into the reynolds house under her control as mad as a hatter trying to murder both her and the crippled hal larry parks looked and acted so weird that you had the feeling that he accidentally walked onto the set of sorceress and ended up being in the cast playing his part as stan without the help or benefit of a script he improvised his way through and then slowly realized just how god awful bad the movie really is stan getting killed off early in the film was a big plus for him since he didn t have to suffer like those of us watching through the entire brainless and mind numbing movie it becomes evident to you as well as it did to the makers of sorceress that all this shenanigan s on the screen has to come to some kind of hopeful and successful conclusion and a trick ending is put in to finally end the movie the ending is about the best thing besides miss blair and the rest of the very well endowed woman cast that one can say about the film,0
1342,imagine a film the complete opposite of lawrence of arabia instead of having an all male cast it has an all female cast instead of being set in the barren deserts of arabia it is set in the bulging metropolis of new york city and instead of it being one of the greatest films ever made it is one of the most pointless boring and forgettable the film concerns mary haines meg ryan a perfect wife and mother the envy of all others in her high society manhatten social circle she is painted as a women bearing the weight of the world on her shoulders despite the fact she needs a live in nanny and housekeeper to cope with her one child but i don t want to be too hard on her mary does all this whilst taking a liassez faire attitude towards the fashion designing job her father has given her this idyllic lifestyle cannot last forever though and things start to crash in a very real way mary s husband is cheating on her and her father fires her for not working hard enough she is quite naturally upset and breaks down a little mary needs to bounce back though for the sake of her impressionable young daughter and for herself she does this through rehab hair straightening and designing her own line of clothes though amazingly for this kind of film not a montage mary succeeds her daughter loves her her mother loves her her friends love her and her husband decides he loves her now she decides to take her cheating husband back after realising it was her fault he cheated as she didn t dote on him enough the films one saving grace is that it doesn t go down the all men are evil route,0
2814,the discussion has been held a thousand times is the merchant of venice antisemitic i think it is isn t it unfair to always point out this little bit of antisemitism in an otherwise great piece of art i think it isn t does this play stain shakespeare s reputation as the world s greatest playwright i think it does does it play a role if he didn t do it on a particular racist purpose i think it doesn t michael radford knew all this and this is why he added to his movie a prologue about the pitiful situation of the jews in renaissance venice in vain for the play remains what it has always been and the new make up only gives a first but futile hope that someone has dared to set something right that remains a permanent outrage not because its degree of antisemitism would be particularly shocking but because the play comes under the name of william shakespeare why spend so much time in portraying the hatred of a man shylock why employ a great and serious actor like al pacino if in the end everything is getting ruined in this outrageous but hey i m not responsible shakespeare wrote it court room scene and now i d like to be very precise just like shylock himself he s demanding his right according to the contract which the not very responsible christian antonio who always used to look down on him signed in full awareness of the consequences sure what shylock demands is cruel and useless but that s not the point what we see or should see is a man who has been humiliated for all his life to the point where all what remains on him is his hatred i think it is certainly a bit inappropriate to lecture such a man on things like compassion but what the play the movie they are one and the same now does at this point is become a soap opera the cruel madman with his knife the horrified but rather short minded audience the poor victim tied to his chair true antonio accepts his fate but why can t he just say one word sorry i think we need not lose many words on the ridiculous verdict of the young dottore from padua it s a truly popular verdict not much different from what would be seen 400 years later in the show trials of the nazis from one minute to the next this jew is robbed of everything he owned sentenced to being baptized christian and kicked out isn t that outrageous obviously not the story moves on to the romantic intricacies of the rings and its happy end what one can learn in libeskind s jewish museum in berlin and similar places all over the world is that antisemitism often goes unnoticed by the mass because what s so devastating for a minority or some individuals is embedded in the alleged greater good for the majority it should be exactly the task of everyone of us to develop a sensitivity to detect and unmask such tendencies i don t accept the excuse that this film was made to create empathy with the badly treated shylock it just doesn t work out i don t think that anybody can be forced to be merciful i don t recommend this movie in particular not for an oscar,0
3345,mild spoilers with the exception of the terminator and total recall i don t think arnie s action adventure movies are up to much they re better than his comedies for sure but that s hardly saying much the problem i have with his all action blockbusters is that they re overblown and lacking in any sort of morality morality i mentioned in my review of terminator 2 the scene where good guy terminator blows the kneecaps off the swat team are we to think that because the hero maims people doing their job instead of killing them we will admire him in someway this is the problem with eraser when james cann s character is revealed as a traitor within the us marshal department arnie s character john kruger goes on the run with a witness he s protecting but in several later sequences kruger kills a fairly large amount of marshals working with the villain are we take it they were all traitors too surely many of them were honest men who were trying to stop kruger because the bad guy told them kruger was the traitor it s a rather uneasy thought that kruger killed several people who were trying to genuinely up hold the law despite costing one hundred million dollars the special effects aren t all that impressive look at the scene where kruger lets go of the jet wing and scrambles to put on a parachute it s obvious as the action intercuts that it s a stuntman who s doing the free fall sequence while arnie is in a studio in front of a blue screen eraser is also a film that has unnecessary cgi featuring killer alligators not only unnecessary cgi but unconvincing cgi too there s also a few plot holes like in the opening scene involving a couple of witness protection people that the mob has caught up with kruger opens a car trunk and pulls out a couple of bodies and starts a fire thereby throwing the mob of the scent kruger is next seen rearranging the dental records via computer of the couple he s saved it would be logical to do this but would all the couples dental records be kept on computer most importantly of all are we to believe the us marshal department keep a freezer full of bodies for such events so they re you go a typical arnie thriller long on unlikely set pieces and short on intelligence and it s interesting to note that eraser didn t make much of a profit at the box office as the production costs almost outweighed a potential audience figure after eraser arnie didn t do much more business at the box office save for terminator 3 rise of the machines which was an event movie and it ll be interesting to see if he ll be remembered as a politician rather than a movie star,0
7056,help i ve ended up in cinema hell what a completely stupid film this is really nothing is good about it let s spit it out 1 the story is incredibly far fetched an anti eu terrorist group is chasing a bunch of guys who drive around western europe carrying a delivery of see through bags full of xtc pills and the worst thing is they are serious about it 2 the level of acting should put great shame on all faces involved 3 some money eyed guy decided to let every one talk english so that the international market would catch on ugliest advertising ever the french and dutch native tongues talking smart make all but sense and the result is laughable 4 the soundtrack is totally misplaced and ill chosen 5 the camera edit and effects work is supposed to be of some post noir road movie kind of style but is hardly worth some thing and not meant to accompany this story read anti story 6 hidde maas the hero of wildschut never fails to convince a true actor usually i would give an extra point just for the sake of him being around but no sorry not this time i would just not forgive my self,0
2371,a young woman nicknamed t n t for being virtual dynamite in a fight and a knockout in terms of looks to boot goes to the most lawless part of hong kong in search of her missing brother stag jackson when she learns he has been murdered she decides she will bring the killer to justice in a fashion only she can sounds good doesn t it well there s really nothing wrong with the basic premise as a starting base for a martial arts blaxploitation action thriller which is what this aims to be the leads actually prove pretty good too with jeanne bell fitting nicely into the role of t n t and stan shaw doing well as the ambitious power hungry charlie where this fails miserably is in terms of the fighting action it offers up the fight scenes are totally and completely unconvincing and or sometimes so completely over the top it reaches the point of ridiculousness which doesn t at all help when the basic focus of your movie is a kung fu action heroine also the poor lighting actors sporting accents making them hard to understand the confusing camera work and the sometimes poor sound doesn t help this obvious low budget effort out either any this does deliver in one area which may delight some fans it does offer up plenty of the t in t a in fact practically every fight scene in the film is proceeded by some type of nude scene and jeanne bell actually does have one extended fight scene in which she is completely topless in the end this fails to be something you want to revisit because the fight scenes are so pathetically laughingly bad,0
3373,being a science fiction fan from my early childhood long time since i always hated implausible plots it s a pity that most authors of science fiction stories for children do not show this kind of respect for their audience i always suspected them of thinking children are to dumb to realise so we don t have to strive the writer of science fiction 2002 is no exception the story is about a boy who is instigated by his new friends to spy after his parents because they think that the parents are aliens as intriguing the idea sounded to me as much was i bored by its realisation it seemed to me that the filmmakers had exactly this one idea and tried to stretch it over the ninety minutes by dunking it into a dark stylish and painstakingly slow atmosphere the only thing that kept me in my seat was the question how do they manage to get out of this implausible rubbish and then bang they did not even try so if you are looking for good entertainment for both children and parents go and watch klatret sen 2002 instead,0
10488,i just saw this at the castro theatre in san francisco and had trouble staying awake during this incredibly repetitive unenlightening little film it is a 75 minutes film that felt like 175 minutes and has about 20 minutes of modestly engaging material it s not bad in any offensive way it just repeats things that have been said many many times over and more interestingly and provocatively with only a couple of exceptions the interviews drone on and on and on making little emotional contact or context to the whole topic it s more like a how to guide for something that can t be done anymore i was alive during the era but felt little connection or nostalgia for what was presented,0
13067,the muppet movie is an instant classic i remember the opening scene with the bird s eye view of the swamp and kermit starting into in my opinion the most loved song in the history of songs at this point my mom would always sing along with kermit watching this title as a young adult it makes me smile i can still sing along to my heart s desire like many muppet films there are in jokes for adults that are in my opinion still funny today my favorite line of all time is actually from this film it s the last line spoken by my green goggle eyed hero kermit life s like a movie write your own ending that s what i intend to do thank you jim henson,1
3696,ewww a disney sequel that is rubbish who would have thought it actually quite a lot judging by the comments here and they aren t wrong i actually looked forward to seeing this awful film based on my liking of the original and therein lies disney s whole cash in mentality shovel out any old junk on the back of a success and people will go for it don t think they are that cynical ask yourself this then how many disney films have sequels and then how many of those sequels spawn a follow up a significantly lower number kronk s new groove is just another example of this the plot is laughably simplistic and drawn out even more annoying was the increased number of out of place items and scenes an old folks home for example and god forbid an aztec version of the boy scouts worse yet kronk s opposing chippamunk leader has a completely bewildering over the top english accent for no reason whatsoever an accent that was after a very short while intensely grating on the nerves there are a couple of good things the animation is very nice and the voice talent do well with the sub standard dialogue they are given especially warburton in the lead role but other than this there really is nothing to recommend it sure little kids may like it but there is little to amuse mum and dad whilst they sit through this tortuous maiming of the original concept avoid this monstrosity with the same zeal you d use in avoiding a pack of ravening man eating lions,0
4175,i didn t want to write this movie off on the reviews and critics in the western world i mean how wrong have they been about asian cinema that has now become a staple diet of the hollywood remake monster plus jet l is pretty damn cool and he s made some interesting movies in asia so with an open mind i was surprisingly averaged out by this movie there are good points the story is very clever using m theory as a base to bring forward the plot that there are multiple universes each with their own versions of worlds and most likely you each time one of you is destroyed the rest share the energy and power amongst them the idea that someone might try and purposely become the only version of themselves in all the universes to find out if they become a god there s also jet li and he s not a bad actor and pretty nimble as a martial artist plus jason statham who is an all round good actor as for the special effects some of them are really cool a mixing of bullet time and slow motion with normal speed very cool to watch in places the bad points well statham s accent is appalling and some of the effects aren t as comparable as others so it s quite apparent that money was spent on some of the main shots and not on others that were probably deemed as too short on screen or they just plain ran out of budget a big sore point for me is the close cropped camera action that hollywood has long favoured something that jackie chan has often talked about filming fight scenes close up serves two purpose it gives greater emphasis on a single punch or movement making it look harder and more real than it really is and it also hides what is going on around the camera lens for example people holding a fake arm or the face of a stunt double etc what chan always said was that he tried to open out the camera and show the audience what was going on let them see the people fighting properly rather than a close up of a face and a fist cutting to someone falling into frame showing the whole picture is more effective and it s more impressive so the close cropped shots were just more annoying than anything you failed to see the impressiveness of li s fighting skills and you found it hard to see some of the action slow the cuts down and pan out the camera hollywood directors the biggest problem was the story though despite having such a strong base on which to build they seemed to loose the sense of the plot and concentrate on the action scenes there are some serious plot building and explanatory moments that are just totally overlooked and covered in the space of a few sentences yet these could have formed some excellent and complex character development it just all held together too weakly and not enough was made of the story all in all not a great movie and it s potential was badly spoiled,0
1248,may contain spoilers i had very high expectations for this film based on the trailer i knew a bit about the real ed gein so i figured this was a medium budget hollywood version of the real events man was i wrong first the writing apparently came from an eight grader who barely knew anything about ed s history and cranked out the script in about 20 minutes the movie completely passes over the most interesting facets of ed and his relationship with his mother not to mention what the real police found in his house and decides to focus primarily on the young deputy who looks like he just wandered onto the set likewise all of the male characters seem to be ad libbing their dialog throughout the entire movie i m not exaggerating don t even get me started with the historical goofs in this movie seriously who the hell directed this this movie is supposed to take place around 1957 but the cops are carrying modern side handled batons some of the stuff in the hardware store look like they came from lowes and when the cop gets to a payphone he dials 9 1 1 didn t exist back then also ed was a small guy scary like anthony perkins character in psycho who was supposedly based on real life ed not this burly dude who ended up looking way too much like the bad guy in men in black another thing that really bugged me was the appearance that the makers of this film shot the whole thing in an abandoned 3 building set because of the clever camera angles you never see any actual town and the interior of the sets looked like old long abandoned shacks pop a cash register on a saw horse and bam instant hardware store i m usually pretty forgiving of low budget horror films but this one just begs for it all you had to do was include most of the real events even embellish them pay five good actors instead of 15 crappy ones and for pete s sake take 5 minutes and think about the time period once in a while my advice google ed gein you ll be far more entertained,0
2027,bam margera of the jackass fame is back with his own reality show and not only is it not as funny as jackass but it s also amazingly stupider this has to be one of the dumbest shows ever conceived sure there are worse reality shows but none are as mean spirited or as dumb bam margera has made it big and his parents decided to piggy bank off of his fame bam and his parents his uncle his crew of idiotic friends all live together and while bam and his buddies are off breaking things and getting into mischief generally his parents are at home being stupid when bam s parents aren t at home being lazy they re being tortured by bam especially his father to add to the humor we are treated to his fat uncle don vitto who is constantly out of it and never paying attention this show really is like a toned down version of jackass toned down in that there aren t stunts instead bam and his buddies just go break stuff and do lame stunts and meanwhile loud music plays to make it all the more awesome this is not funny in the least i can t imagine a dumber show than this because there is not an ounce of intelligence found here if you are a big fan of bam margera and want to see one of the many follow up cash in sequels to the jackass series my rating out of 30 mins tv14,0
770,i ve never saw the first three but i know they re all better than this trash it s about some kid who throws a party wow sounds amazing sarcasm is it nooo it starts off with a kid laying in bed and he s getting woke up by his mom so the kid pretends to be sick so he doesn t have to go to school he goes to his uncle s house and rounds up some people and throws a party i didn t laugh at all while watching this trash i can t imagine someone sitting down and writing down this dialogue thinking man dis is gunna be big yo makes me wonder if they even had a script for this movie i watched this knowing it would be bad but usually watching a bad movie makes me feel good because it gives me something to make fun of this just disgusted me two thumbs down,0
21924,death bed the bed that eats is a supremely bizarre horror film that truly has to be seen to be believed there is an ancient four poster bed that just loves to eat humans and it does so anytime it can lure anyone to lie upon it there is also a long dead artist imprisoned behind one of his paintings who provides a voice over narration george barry s the first and only one film offers some truly surreal moments such as the bed absorbing its victims in a mysterious sea of yellow foam and liquid the atmosphere is dreamy and there is only a little bit of gore unfortunately the premise is rather silly and the acting is amateurish still as fan of unusual cinema i enjoyed this low budget oddity give it a chance 8 out of 10,1
4033,oh my god it just doesn t get any worse than this i always love silly little sci fi b movies that are so stupid they are funny and i thought that this would be one of those but this was just so stupid i found it absolutely deplorable that it was allowed to be released what were these people thinking they are obviously not real filmmakers and i really hope that they have gone back to their day jobs after realizing that this is the best they could do the acting and the not so special effects were nowhere near the standard of even the lowest budget b movies and what is with the men dressed up as women could they not find any women that wanted to appear in this crappy thing no probably not i would give this a 0 if possible it does not even deserve a 1 for awful do not waste your time and especially not your money on this horrible loser of a non film,0
24715,this movie was a suprise for me while i was surfing from channel to channel i don t know why but it filled in me with warmth and happiness this is what a high budget movie can not do mostly i liked it this is a must see one,1
23460,i just watched this short at the planetout movies starcrossed was a very sweet sad little movie about two brothers that are in love there is some great subtle acting from both the male leads often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story luckily writer director james burkhammer does not do this and instead lets the story play out with honesty the sequences of the two boys first falling in love are very sweet,1
23635,yes fassbinder and ballhaus are at the top of their game back in 1973 it s about the same subject but in my opinion it s a much better movie than the matrix 1999 at least it was 200 times cheaper very nice camera work by michael ballhaus and the wonderful albatross by fleetwood mac at the end fassbinder is creating a very moody tone for the whole film it s a shame this movie was never released on dvd but now after 37 years they finally came to the conclusion that this tv movie is not only one of the best fassbinder films altough there are quiet a lot best fassbinder films it s a brilliant example for a science fiction movie done without much money buy it watch it,1
10314,i went to the cinema to watch a preview of this film without knowing anything about it recognizing jennifer lynch s name and seeing the 18 certificate i realised it might be disturbing in actuality i found the film a farce i found myself giggling in disbelief through parts of it the acting is atrocious bill pullman and his ridiculous twitching face i do almost pity the actors though as the script offers them no chance of any believable character interaction after some shocking incident there is plenty to try and shock the viewer in this film 2 characters are seen sharing a beer and talking about the weather everything was overstated or thought it was being clever when really it was obvious the performance from the little girl character named stephanie was the best thing about the film quiet and intense i really could not recommend this film to anyone its violent without point ridiculous characters bad acting bad script and plain silly,0
9492,i don t know why i even watched this film i think it was because i liked the idea of the scenery and was hoping the film would be as good very boring and pointless,0
15632,wagon master is a very unique film amongst john ford s work mainly because it s the only one that is based on a story written by john ford himself the story that was elaborated by frank nugent and director s son patrick ford and turned into a screenplay and because of director s personal opinion regarding it wagon master is the film john ford called the one which came closest to being what i had wanted to achieve to say so is not to say a little but as ford confessed once to lindsay anderson his favourite was nonetheless my darling clementine and not any other wagon master has all ingredients one might expect to find in a john ford s film wonderful cast delivering his best thou not featuring any major stars except the most fordian of all actors ben johnson very peculiar small characters who provide an obligatory comic relief and wagon master has quite a few of them such as horn blowing sister ledyard jane darwell in her shot but very inspired gigs and last but not least legendary monument valley with john ford s fifth passage through it after stagecoach my darling clementine fort apache and she wore a yellow ribbon the film starts with two friends cowboys travis blue ben johnson and sandy owens harry carey jr being hired to be wagon masters or guides for a caravan of mormon settlers who are headed to silver valley a place that s for them like a promised land on their way they are joined by a very peculiar dr locksley hall alan mowbray with two beautiful women who are supposedly his wife and daughter and who call themselves actors they are headed in the same direction simply because they were recently driven out of the nearest town and have no other place to go nothing particularly unpleasant happens till they bump into cleggs a dangerous family gang consisting of father and his three sons who are on the run from the marshal of the town where they recently committed murder and bank robbery overall wagon master is no more nor less than one more precious pearl in a necklace of john ford s wonderful westerns a must see 9 10,1
21156,while i thought this was a good film about jfk jr it was a little hard to follow the timeline it jumped around quite a bit without ever mentioning what year they were in otherwise not great acting and not really a great film but it was nice to learn a little more about who jfk jr was,1
4164,if i guess your palabra will you let me go through asks william geld a tim robbins that keeps on acting like if they told him a fantastic joke and he is attempting not to laugh he is trying to get to a forbidden area the woman stopping him continues blabbering your palabra is carrefour how did you know the lady asks surprised he answers in the name of wisdom i was hearing when you weren t talking yes this defines the movie this precisely it doesn t matter if carrefour is road conjunction in french or if the future is coldly bureaucratic and mixes languages or if samantha morton has nothing nothing of spanish maria gonzalez being her name in the film with her irish scotish whatever tone it s boring and dull if you fall in believing there are multiple symbolisms you will buy the most bizarre sickening love relationship ever set in a future that may well be in seven seconds i can guess this movie s palabra it will be painful,0
7419,a post apocalyptic warrior goes off to save some kind of nun and on the way meets some cyber punks on skates who want to kick his ass this is one of the hardest to watch films ever there are scenes with silence that seems to last hours before somebody comes out with the next badly written badly acted line there are action sequences that keep repeating and we re not talking the quickfire 1 2 3 action repeat on a particularly good kick that was made popular by eastern directors we re talking many many repeats of long bad fight sequences this is incredibly confusing at first but then quickly becomes annoying as you re watching a 30 second sequence for the 2nd 3rd and 4th time any kind of plot or vision is lost within the confusing continuity the only thing thats keeps this film in the videoplayer apart from the bet from a friend that i couldn t watch it all the way through without begging for it to be turned off and disposed off safely so it may harm no one else is the fact that although painful this film is unintentionally hilarious i m not at all a fan of those so bad that it s funny type of films but at parts i was in tears other points to note are the quality of the sound and picture but this is forgiveable as it s obvious money was a major problem in the making of this film final verdict king of the so bad they re funny genre anybody having that kind of genre video night should get themselves a copy also lets not forget that it is actually the worst film i ve ever seen,0
1542,very slow dull enigmatic film maybe the kind of film jean luc godard would have made had he been italian certainly conveys how tedious repetitious joyless and empty a person s life can be but i don t usually go to the cinema to find that out the plot such as it is doesn t convince why a gorgeous hotel receptionist an exception to the dullness of the film would be the slightest bit interested in a moody chain smoking silent loner who speaks in deep aphorisms baffles me very difficult to feel any sympathy with the main character one feels like shaking him by the throat and telling him to snap out of it his brother is a much more human character the ending is inconclusive and puzzling everyone in the cinema when i saw the film went out muttering about how they nearly fell asleep of course it shouldn t have to be a hollywood bruce willis style shhot em up and crash bang fiesta but a little bit of energy and action would have made it a lot more thrilling one of the best italian films ever pleease an art house curiosity at best,0
11096,it seems that some viewers assume that the only thing which can make the viewer dislike this movie is the graphic violence in fact violence both disturbing and cartoonish is the last of oldboy s deep flaws the characters are unidimensional underdeveloped primitive the intensity an obsession and a goal in itself with this director is served up with the cheapest of means let s not confuse a mindless shot of adrenaline with artistic worth by the end of the movie it seems that all the cards were exhausted so the script becomes almost inadvertently funny in its efforts to find new levels of horror to continue to shock an audience which is already numbed by the plethora of dumb soap opera revelations already served up in big bunches it would be hard to imagine anybody even vaguely familiar with the masterpieces of the last fifty years of asian cinema being enthralled by this pompous piece of trash imagine homer simpson hesitating in front of the cinema theater should i go in or should i buy five cones of ice cream for the same money be smart homer go for the ice cream,0
9086,a gaggle of unpleasant city dwellers descend on le touquet for a week s holiday stories intertwine characters fight make friends deceive each other have sex blanc has gathered together a stellar cast for his adaptation of connolly s book but to little avail what should be hilarious is instead at turns tedious and irritating all the characters are either pathetic or unpleasant or both and in the end despite the farcical nature of things this viewer was left caring little about what happens to any of them credit to the always wonderful rampling plus bouquet and viard but that s it and dutronc looks like he s rather overdone the nips and tucks if you ask me,0
16397,i ve heard a lot of different opinions about this film and then to find out that paris hilton was in it as well didn t give me the best impression of the film then to be dragged to the cinema by a group of my friends and sit there expecting a pile of pants i was shocked to find that i was scared stiff all the way through the film it was predictable yes but the build up of the deaths and the whole atmosphere of the film made it really scary for me i was watching through my fingers the whole way through so i say go watch it and decide for yourself and if the fact that its a scary film doesn t convince you to go watch it then it also has chad michael murray in it which can t be bad to watch for a couple of hours eh,1
13845,i grew up in new york and this show came on when i was four years old i had half day kindergarten and this was on wpix channel 11 in the afternoon i just loved the music and stories and remember humming them around the house when playing i just saw part of an episode on youtube and for a moment i could remember how it felt watching those shows as a small child i of course stopped watching when i got in 1st grade because it was on before school got out no vcr s or dvr s back then i grew up not realizing that the show was still on until i was in 11th grade i also had no idea that there are dvd s and wish my nieces and nephews were young enough to enjoy this show but now they re all past the demographic or i d buy all of them dvd sets this was so much better than a lot of the kid shows today,1
9925,if you thought day after tomorrow was implausible wait till you see this okay so the premise of most disaster films is usually a 1 in billion event occurring compounded by other circumstances in this case the even is the joining of two huge storm systems fair enough so far oh but hold up no the event is the sabotage and subsequent destruction of the power grid next throw in loads of human interest elements in this case a cheating husband a psychotic gun wielding boyfriend a rebellious daughter a hacker with a point to prove a senator trying to push an agenda a reporter trying to stand up against the man and a pregnant women stuck in an elevator finally add a handful of taster events to add excitement jeez if the director tried to fit in any more meaningless plot lines there would have been no time less for the actual disaster which given the pitiful state of the computer graphics was almost certainly the intention jeez if you can t even model a truck convincingly you really should not be taking on twisters exploding power stations las vegas getting ripped apart or destroyed oil stations in case you didn t already gather how appalling this movie is let me just add that all three bad guys get killed in separate and wholly ungratifying implausible manners that stunk more of moralising that good film making i m have no problem with first month film students writing jaded hackneyed clich soaked scripts but for god s sake that doesn t mean anyone has to make them into movies it manages to make the abysmally implausible 10 0 apocalypse look not quite so dreadful avoid them both,0
2511,i ve seen every episode and the characters have all remained the same self absorbed whinny little brats thought out there s no character development in 5 years getting pregnant is not development if your still the same daddies girl only now delinda whines to danny because dad isn t around sam never changes or grows which makes her boring repetitive and just so annoying its sickening after season 3 danny is a typical soft character that gets ordered about by everyone in his life he has no principals morals of his own especially mary and delinda the old boring clich will they wont they on and off relationship does get boring very fast indeed james cann can act and his character is ok to watch only he is just another hack writers wet dream an ex cia man that has huge contacts and training etc so he can stop any thief or cheater known to man even though the cameras cant do half the stuff they make out its fun for a while however in 5 years the writers act very dumb why because they have all this expensive and advanced technology but no simple walkie talkie communicating is fast and easy you never see security walking the floor only when there s a situation and suddenly everyone is just there the plots very quickly move from the cheating and robbing the casino in one way or another to awful typical american boy girl relation ships the same done to death material seen all over the world they have sex but i hate you i ve always loved you i think i do but i love her him instead but what if maybe one day blah blah blah i d recommend hotel babylon to people who like las vegas it has so much more going for it simply because the characters are interesting engaging and not forced down our throat for 6 months of the year i m glad to be british i d rather see the same actors in 5 different shows rather than 5 years consistently getting worst in the same one,0
12197,i chose to watch this film because i am a stephen nichols fan unfortunately i am unhappy with mr nichols choice to do this movie the film was slow badly acted and included some very graphic sex scenes of mr nichols character with a very young woman watch at your own peril,0
14453,rock star is not on its way to any stairway to heaven category as one of the best rock films of all time but it does make you jump from time to time because of its high level energy the film s theme is on a die hard rock group fanatic who actually becomes the lead singer of his favorite band the story is based upon the true story on what happened to the heavy metal band judas priest if you think this movie is filled with a witty screenplay and intellect direction then you got another thing coming however what did shook me all night long was the fine acting of jennifer aniston as the rock star s devoted girlfriend i could not say the same about the rock star himself mark wahlberg was much better as a porn star than a rock star i did enjoy the 80 s retrospect journey the movie intakes it reminded me of my teenage years where everything smelled like teen spirit i guess the film is worth a viewing but for you to have a better time watching it make sure you bring along some girls girls girls average,1
24707,i was completely drawn into the story but i wonder if perhaps i shouldn t have been so sympathetic to the hurt character s plight for respect because when it boils down i really think that glam reporters such as barbara walters is the devil or maybe the filmmakers were telling us that we re all unknowing supporters of fluff news stories,1
15969,this film is one to spend the short while entertainment but who then could be made in nobody country it does not have anything identifies the colombian who looks for the topics of the supposed colombian or socially and politically correct cinema and what it is denominated it jeopardize it is better than it is not going to see this film some to the drug traffic or the fight is no reference either farmer and worker or wing guerrilla and to the kidnapping political the corrupt police is a personage who it could be mexican russian italian or chinese and also the personage protagonist an argentine photographer it could be venezuelan peruvian or philippine and the frequent boludo in its parliaments it could be replaced by another word of slang of any other country without the personage or history changes the important thing is that it is a very decently counted history with images and right performances its quality almost is of tv movie but of the good ones that if one film like this if it deserves or does not deserve the support with publics bottoms a little is a classic discussion mamerta,1
10901,this is the worst film i ve seen in a looooong time it reminded me of a cirque du soleil show i saw in vegas six years ago without the athleticisme by that i mean a few striking artsy images appear randomly without any sustaining framework the fake sepia tinted film is really tacky this device is almost never justified and certainly is not in tuvalu with apologies to abe lincoln you can fool some of the people some of the time,0
18222,i loved this film a must see for any rod steiger fan producer suzanne delaurentiis and director stewart raffill have brought us a true family film that touches the soul an incredibly well put together movie with a beautiful soundtrack,1
20531,once you sit down to see this film a cannon for cordoba you get the feeling it s going to be a great the reason the film begins with a rousing score by noted composer elmer bernstein who gave us such memorable themes as the great escape and the magnificent seven indeed when you read the opening credits headlining the cast is none other than george peppard as capt rod douglas you know it s going to have action and lot s of it furthermore when you see actor john russel playing general john j pershing you know you re in for a heroic saga the story is taken from the annals of the mexican revolution and involves the u s in a border town dispute with the mexican bandits who cross the rio grande in the early 1900s among the most brazen of the rebel leaders is general cordova raf vallone with his army of mexican revolutionaries he attacks pershing kills his men and steals some valuable artillery pieces since the united states army cannot enter mexico legally capt douglas is sent on what is slated a suicide mission without orders and without aid from pershing his mission is to retrieve the cannons destroy a rebel stronghold and bring cordova back alive selecting the roughest toughest most experienced certainly the most insolent men available douglas enters mexico and attacks the nearly impregnable fortress dramatic action follows as does lots of explosive excitement if one is asks for criticism i would say the choice of heavies vallone and john larch are not very menacing not so with the men who side with peppard pete duel and don gordon who is superb nevertheless this movie is recommended as good viewing,1
